Id,Churn
142,0.07435444062784867
143,0.06885661824151984
144,0.318800785657771
145,0.10446483092259073
146,0.3959630701776949
147,0.050648691831217035
148,0.047270646339557826
149,0.5714898321064183
150,0.058265023919185956
151,0.5972276486270877
152,0.4476707717862721
153,0.058415262117448546
154,0.2364744777957333
155,0.833534148334632
156,0.05317960556915043
157,0.13194609316015202
158,0.06558798503847013
159,0.09167357127181668
160,0.3431522305983394
161,0.7494110954275284
162,0.07877297191032608
163,0.06199036460523418
164,0.4920887783405791
165,0.06501082473249066
166,0.05832998217743561
167,0.17170956726121755
168,0.05059008330540406
169,0.6227004497006108
170,0.820965806243404
171,0.06457590272360994
172,0.48483642218456263
173,0.3810258042216345
174,0.09478521533009847
175,0.625352141823894
176,0.09644145659274807
177,0.05859129881713752
178,0.06017379841353371
179,0.8346981020134577
180,0.08170442215666973
181,0.10152194632140168
182,0.0576240666975968
183,0.07975914008083504
184,0.16698684875816253
185,0.048850883932697466
186,0.10026899538401508
187,0.05083514851770801
188,0.05211440093409039
189,0.055879293048442975
190,0.05155225002566921
191,0.049021973025191616
192,0.11226286667626716
193,0.059259865291002065
194,0.3472742253383267
195,0.11886655470489085
196,0.057841670526197535
197,0.12261610839028156
198,0.31533645852045117
199,0.5086628510014901
200,0.41757579027542785
201,0.7420830595231859
202,0.14245484735507927
203,0.6158683999425018
204,0.12040773564724278
205,0.049299315141368864
206,0.07666044508813696
207,0.5584213852029621
208,0.7226117425685729
209,0.4732359323831016
210,0.3628322493274648
211,0.10710920120811608
212,0.6591456992671587
213,0.04973563537377626
214,0.05260908687782451
215,0.6324455064812351
216,0.8512430299329913
217,0.8169404846859729
218,0.2157529124857369
219,0.4323339699224301
220,0.5615563462348615
221,0.0592746438861621
222,0.08497784538605753
223,0.1099754009819844
224,0.05385984896987385
225,0.5633009610797163
226,0.23518444543953432
227,0.08994715260278624
228,0.4176180661678093
229,0.3902027838157235
230,0.04748639703276243
231,0.05503785342310149
232,0.23421118540278535
233,0.04937372752810177
234,0.048929918051953236
235,0.05266232922077121
236,0.79127093021406
237,0.29767315844313685
238,0.07489260451186736
239,0.41048551867613053
240,0.12273238101170068
241,0.05244330198117181
242,0.09770471351335179
243,0.596370495699816
244,0.05421408764002376
245,0.06749036452614503
246,0.053923693701986686
247,0.0472038754322323
248,0.08923843695113846
249,0.06292041128196671
250,0.04745454982107012
251,0.0519080140170759
252,0.0917283882403744
253,0.5142172068520479
254,0.3600770145653168
255,0.4716648003684752
256,0.08526012388791916
257,0.10214447058086001
258,0.13403573420251072
259,0.6547365061164249
260,0.08434716704247554
261,0.25126676900664285
262,0.1301821084571611
263,0.4499397267592652
264,0.7435171290596857
265,0.25169888004633895
266,0.5262696257863676
267,0.2529261779280654
268,0.1586737796144578
269,0.07024138332768926
270,0.05310083377762912
271,0.04912635885950278
272,0.34737008513069856
273,0.6080583267726604
274,0.07544899544596409
275,0.2366391906118212
276,0.058659302964268155
277,0.0715660323795838
278,0.10920557910882368
279,0.052156104287251204
280,0.5281164967460187
281,0.06903933026486861
282,0.6200750174276668
283,0.04782818498023719
284,0.13242994006843123
285,0.04913595429715604
286,0.05285166246279608
287,0.04744891646971343
288,0.08866416664899064
289,0.7592749805672804
290,0.2982924875963767
291,0.6862264080451305
292,0.06651120486803182
293,0.513637420567916
294,0.5429384753324714
295,0.07153017617242684
296,0.07716389130785466
297,0.44356351835940516
298,0.04725051572602333
299,0.22250534346043568
300,0.0648225474236662
301,0.10182917702998864
302,0.13047778608032393
303,0.791873312302923
304,0.052358330232815754
305,0.12215597564431005
306,0.30438653229423773
307,0.6104112461701623
308,0.7678124676943503
309,0.8091194452354721
310,0.058716518749671286
311,0.048735781115207856
312,0.08097185196881575
313,0.06397154731597574
314,0.5428649726214753
315,0.8055123352964328
316,0.05502859652836786
317,0.2003590118491541
318,0.7669861088694535
319,0.5002372753241707
320,0.40470821364540704
321,0.7064165175551472
322,0.5834970640111005
323,0.09020641954839885
324,0.05989993951081061
325,0.6658190404907366
326,0.05461346021205015
327,0.23744408171839604
328,0.047099842145773785
329,0.4213488495734636
330,0.14512917205273415
331,0.24934743521180994
332,0.3994162828634019
333,0.10051213440877002
334,0.4558092291308642
335,0.11387685021310681
336,0.052160686612538955
337,0.13401371792458733
338,0.049450883133630975
339,0.04923353494015477
340,0.44180017016661505
341,0.24520084502557737
342,0.09705221294608657
343,0.22857024222489192
344,0.054807483656555786
345,0.06712424496953909
346,0.44619862353857553
347,0.27412505364496426
348,0.04853228505085135
349,0.48161980550494077
350,0.060435402940293016
351,0.07078943195329764
352,0.25780801189872193
353,0.09152868451238554
354,0.3371652346821261
355,0.05559950775131087
356,0.7770729599918424
357,0.6713175243097058
358,0.665326585247842
359,0.45993587502590455
360,0.10405420443653776
361,0.049008941900872696
362,0.350439287757288
363,0.07002638616451318
364,0.12128051398839641
365,0.0483266728535721
366,0.08808293567447695
367,0.12881161788912993
368,0.07226582760153576
369,0.08046339345654596
370,0.0760962408314055
371,0.34373748289075673
372,0.07169835303881937
373,0.8167056874846903
374,0.05393618480164832
375,0.14484436706126005
376,0.2683785739020244
377,0.10291179174780894
378,0.6415067321735334
379,0.52428510603175
380,0.282002196790651
381,0.060617724512994554
382,0.058514241535987624
383,0.3474373900243017
384,0.17882819883496598
385,0.46474018545154816
386,0.6017846407705252
387,0.05248880816229346
388,0.05080391108340283
389,0.050945372798065346
390,0.6535562886534617
391,0.05539904870710421
392,0.6119091480369822
393,0.44454164199312945
394,0.09171232498436635
395,0.40666735162363116
396,0.06993242850195168
397,0.052661764125216524
398,0.13161276398216065
399,0.05450686471140096
400,0.24328926691807215
401,0.09341610995912161
402,0.05267812564046169
403,0.1733821615892483
404,0.05766889484749899
405,0.5115609537526354
406,0.6898667607150767
407,0.24204715388324527
408,0.17735470880540946
409,0.05079259788179296
410,0.07299574775717547
411,0.060639402733981995
412,0.680371563265295
413,0.49004469416577157
414,0.17950159376872277
415,0.13288573357423122
416,0.05216813011672466
417,0.38673574867207805
418,0.09256081248887515
419,0.06800744153848601
420,0.4412387689653616
421,0.1733580351703895
422,0.3995920660335274
423,0.08704154749119795
424,0.0776153762674337
425,0.7580008713057195
426,0.20090078646189052
427,0.07307998997667672
428,0.8286083820130751
429,0.140348466244699
430,0.059213241750073344
431,0.1320213435622223
432,0.5076872638948847
433,0.5565379616520439
434,0.5932674005361834
435,0.7176858678434674
436,0.05109438938952749
437,0.04812333723727639
438,0.17239491678468385
439,0.4009542235362485
440,0.09351453557977667
441,0.21957695788834145
442,0.1249466172709521
443,0.056387478801778815
444,0.15832865560305365
445,0.04869880186580257
446,0.05966717722973338
447,0.062005809388413845
448,0.42091083897716963
449,0.07269708764987055
450,0.6621234754922796
451,0.45616015140823846
452,0.052298162634139056
453,0.6673817471444607
454,0.059971219924733664
455,0.1452469383986277
456,0.1815279928449354
457,0.048686599412595045
458,0.06089332212103483
459,0.10235096593302442
460,0.10574036695564455
461,0.05185407062168783
462,0.05212251320862476
463,0.05195182874888465
464,0.2523503034273871
465,0.12629280459417452
466,0.054288052416921334
467,0.7470426174630771
468,0.08186551801461592
469,0.058624355219362316
470,0.490146877076029
471,0.37457231876655717
472,0.16951061307895926
473,0.16994485158556122
474,0.5074658367674614
475,0.05536058596102375
476,0.7413081557388821
477,0.06982365956998582
478,0.07056250968884192
479,0.1942254525057203
480,0.36776006908185166
481,0.056816255096198136
482,0.2680512749312337
483,0.5181722128943288
484,0.07902332337374778
485,0.4422627499202116
486,0.5264447324403613
487,0.11796049251095914
488,0.04923378745497415
489,0.06112539481464662
490,0.7865195778025698
491,0.28348031513671573
492,0.10200526231905403
493,0.07280602692293334
494,0.07347186165763443
495,0.04858079193512171
496,0.08353442230074488
497,0.05777196650651925
498,0.5317765886571992
499,0.06732538308432903
500,0.7576666767537147
501,0.05786410138567518
502,0.12178233083210482
503,0.40496740318946933
504,0.31456133165680195
505,0.05535463476932456
506,0.10686263370541005
507,0.16665849171698824
508,0.7200521585444895
509,0.07954012682900245
510,0.665356859778186
511,0.2816244891377271
512,0.46074420085847706
513,0.33823025944664625
514,0.09971965406911959
515,0.07157142152804352
516,0.10916487604112293
517,0.8580826101447079
518,0.4332806747777699
519,0.051540812719825364
520,0.5657646641282665
521,0.0631376664140794
522,0.04755135305494981
523,0.2066692288349964
524,0.8500591262441934
525,0.11638223103726847
526,0.36835090483129346
527,0.07845775500014004
528,0.5934447485377325
529,0.07095176550435443
530,0.056337231366352096
531,0.05906353515504095
532,0.12350493465893032
533,0.30853627480242435
534,0.7617616447394022
535,0.5257659440301683
536,0.4231451508558786
537,0.07204704646375741
538,0.43354976842004966
539,0.10873795407606208
540,0.4603803662911691
541,0.7530363052295448
542,0.17353330842750392
543,0.1594358677792913
544,0.18075996739234765
545,0.2795156384089024
546,0.4308358726007347
547,0.05828060292468082
548,0.39236752419184395
549,0.053284155459886184
550,0.0794613205009413
551,0.061771895847453906
552,0.053927959124269995
553,0.12235866672033709
554,0.11297508965195081
555,0.06580331739393887
556,0.7032897935161552
557,0.6090385105830222
558,0.09219610407872142
559,0.28819023329236493
560,0.4579412146504245
561,0.04898994714445747
562,0.050084551920376065
563,0.05094358356892099
564,0.2629133249680277
565,0.16917480651810174
566,0.6860696615682835
567,0.0807979721398279
568,0.5228837760761508
569,0.07283940865465295
570,0.05443049376985614
571,0.6562630891056883
572,0.7423193117078848
573,0.12180531007081874
574,0.052087267822039415
575,0.400815958470282
576,0.24076518222324556
577,0.4100825674075201
578,0.21962626666017876
579,0.7784954249448393
580,0.05687393602010967
581,0.7344185425410633
582,0.04711963877877415
583,0.059289451929916484
584,0.2392416596772357
585,0.0488366432636011
586,0.11534065182913528
587,0.07155763499992164
588,0.8360022960682214
589,0.41903001541215046
590,0.8643702452881847
591,0.07425045870552253
592,0.5932365536202291
593,0.05906376181267666
594,0.554557817150058
595,0.6573864371334943
596,0.047288571452746
597,0.44177997525682206
598,0.2986727710117277
599,0.06862282865756056
600,0.04830882691793901
601,0.1451990421859858
602,0.08306156999122544
603,0.663006513546253
604,0.061463445297116344
605,0.1996611034550622
606,0.08916524288572913
607,0.5940833050478442
608,0.07954220369806726
609,0.0925132798153131
610,0.6342523539700318
611,0.12578783772507907
612,0.4015251956128964
613,0.10742375630532654
614,0.06357999590564922
615,0.05350537860671185
616,0.6002697393398847
617,0.09157527674549612
618,0.05193235306552919
619,0.24108138913754712
620,0.052190493893482626
621,0.42897300370275426
622,0.7531518547311603
623,0.8360352278912511
624,0.07763951265025577
625,0.10262527088164144
626,0.049880643466352556
627,0.05603625787450109
628,0.5908971422363533
629,0.1302483394970916
630,0.625965069968223
631,0.05610886000921701
632,0.5536185429269679
633,0.05166663756737348
634,0.5825246908510158
635,0.04881257589450352
636,0.09506410504621192
637,0.08340804604254962
638,0.1831032442858559
639,0.6869457545518896
640,0.813517250692771
641,0.1629604803229209
642,0.10042300428232516
643,0.1803823509481862
644,0.23630569286560446
645,0.06579382824549186
646,0.0993422391975356
647,0.07384461935087727
648,0.0480008557901815
649,0.09620377106420398
650,0.0624750858471967
651,0.7884623589592166
652,0.06475760202210469
653,0.10748169203241356
654,0.14772403100349207
655,0.6687122270443236
656,0.19199802759799436
657,0.09816345628024487
658,0.0632617381559467
659,0.2517035662318512
660,0.06138597058268947
661,0.06773993822016958
662,0.2482156358175109
663,0.11644362708150394
664,0.05461930842371741
665,0.7584430716562051
666,0.8651956581273312
667,0.12018084237996429
668,0.06026551992224433
669,0.050020488100167494
670,0.052311814043334556
671,0.6746728370681463
672,0.5970348961077462
673,0.3379168856035746
674,0.7600385935822526
675,0.0856087067137305
676,0.052019470784527025
677,0.2979560669252096
678,0.21056189598822336
679,0.7040293502408863
680,0.44275118385920786
681,0.10856505656710844
682,0.05165055814086348
683,0.42823185798108987
684,0.05938596012913951
685,0.16515963443136622
686,0.05334296222300962
687,0.05927771490907121
688,0.2643996056141408
689,0.19383011758206337
690,0.7277201214312825
691,0.8213046232364694
692,0.38599077293114564
693,0.2582815577375041
694,0.06376060412559525
695,0.6515251315956792
696,0.2557947665918855
697,0.051131751844596326
698,0.052192400455339176
699,0.09537811959130024
700,0.07634784000823906
701,0.09964612628251895
702,0.11973165275522381
703,0.08643988359660282
704,0.8539907691014257
705,0.053469193738675994
706,0.07181166235254345
707,0.8145209865678597
708,0.05576202504809331
709,0.0680570474802107
710,0.07675657113364333
711,0.14571164059242095
712,0.2242296536642192
713,0.17121750482662462
714,0.17352678664570642
715,0.10333944416042948
716,0.709921972176204
717,0.056529620526458026
718,0.3511450634739653
719,0.8101212911927164
720,0.08271602222670428
721,0.14800473555195517
722,0.28046033995757375
723,0.43593714154031105
724,0.09202664440627405
725,0.8021483096142794
726,0.05058418296371416
727,0.45380647520390216
728,0.1076289052522328
729,0.05013329797142883
730,0.04853370697693959
731,0.6178140037024877
732,0.04869108218076676
733,0.05254278175468851
734,0.0634263647294842
735,0.5621975895714746
736,0.0532231026626702
737,0.3599681496592056
738,0.3236946092967752
739,0.2947614030001744
740,0.2869335491551169
741,0.3845961504941741
742,0.3104392230299984
743,0.44111745030672506
744,0.10360545215966792
745,0.10118021862797863
746,0.06957512208781005
747,0.2944458023473827
748,0.050002962378810925
749,0.58758221785756
750,0.3296957265239456
751,0.07259376664401962
752,0.1928040009459487
753,0.06301313332412853
754,0.7308376022378413
755,0.08855485585805259
756,0.1061761664173702
757,0.37079758262661483
758,0.07531092730385924
759,0.7297783395449905
760,0.35432139316741323
761,0.7175067475515775
762,0.6701810107196524
763,0.10083695788860175
764,0.1616279048900354
765,0.08131310949899531
766,0.4439925454085172
767,0.05807632685305004
768,0.10545218448140085
769,0.2985054889416759
770,0.5476700644589548
771,0.055094906193717534
772,0.7638603015656726
773,0.11800032868916543
774,0.61556738403399
775,0.0943166513819373
776,0.09541601434756282
777,0.5005627813579965
778,0.06267076167485836
779,0.6824601028211548
780,0.08604617775305028
781,0.5881695383536176
782,0.5300151446995166
783,0.5129104688265503
784,0.05677107150163113
785,0.6121942778788647
786,0.09666174044238728
787,0.10321729891181664
788,0.5394961132425774
789,0.050493733175042785
790,0.5537910952361949
791,0.72656405740252
792,0.05241727866771908
793,0.5303558645258933
794,0.6476982113118279
795,0.6373006476752625
796,0.3293369581951553
797,0.04939573678104127
798,0.08649669466438008
799,0.06845512993854044
800,0.2951167712359183
801,0.3431141517880826
802,0.050843030047273904
803,0.7995295753286166
804,0.04800327077827369
805,0.16805631592574274
806,0.048764861394023425
807,0.457432707138321
808,0.14003622351251546
809,0.2581679475431785
810,0.0955810999338611
811,0.24571793398271174
812,0.3788522992446665
813,0.19737577733652628
814,0.05886115750434508
815,0.6257756897336124
816,0.10467002394611766
817,0.25779798484190064
818,0.05062406419880917
819,0.07294348053971902
820,0.11352798873877087
821,0.8000577273169566
822,0.04828625422586589
823,0.06464653421633054
824,0.06438239367349424
825,0.05026994210533735
826,0.05386412731079278
827,0.5816495322535405
828,0.7053399777607222
829,0.6692478068029069
830,0.8298046692622666
831,0.8135077079373152
832,0.1568447243825958
833,0.22432089682278333
834,0.11157474752310102
835,0.3032962450482669
836,0.07208851625161097
837,0.770150988706831
838,0.43344702725853657
839,0.352809387613588
840,0.23306272699520708
841,0.1908862045807474
842,0.1341866125366078
843,0.2540020602979226
844,0.04822767771899961
845,0.39418223561194876
846,0.5242952914835229
847,0.8168897689614296
848,0.057979103266868365
849,0.24705428514319627
850,0.30133869433404925
851,0.09728814660743659
852,0.049020757216628956
853,0.2718123210614625
854,0.2203765311358477
855,0.08950704865293929
856,0.44736808183098653
857,0.0871837354334354
858,0.7392799531001177
859,0.0496009559121111
860,0.5062805692973652
861,0.06738039544948214
862,0.10890503305896584
863,0.5222051796209826
864,0.1015437895262836
865,0.06379437408144374
866,0.08759397741107262
867,0.3752518050239245
868,0.1542379859053531
869,0.5441459491692432
870,0.7581537795516562
871,0.10201385664697121
872,0.07801317058473328
873,0.41667256586841855
874,0.6032159855384626
875,0.400174577244885
876,0.22592127088156577
877,0.09248304902478727
878,0.04956956308009963
879,0.12828567831454246
880,0.13391889294466203
881,0.07795540905245439
882,0.048757140816760344
883,0.7977587180573222
884,0.06364787087380144
885,0.33570877240735664
886,0.18796278526190718
887,0.04874008048121112
888,0.07304875513768072
889,0.1559821688007165
890,0.26232528593681653
891,0.08203458223247524
892,0.04891015411304095
893,0.7623242595517293
894,0.05740824039512003
895,0.053402862967311164
896,0.07883579607833578
897,0.4986006155880418
898,0.08928502386528248
899,0.7876081919325385
900,0.05503281053523995
901,0.23684686551887155
902,0.12143639003217634
903,0.07529356721784351
904,0.16873993167353085
905,0.049481094353889865
906,0.5707504764546119
907,0.048405171437667774
908,0.05195474231107638
909,0.7244815463257935
910,0.055849724197532126
911,0.05481805472240801
912,0.04812154787077026
913,0.4075642100847762
914,0.09190683951309343
915,0.07321015048307036
916,0.7661592030923513
917,0.3627332492633639
918,0.18561500330333508
919,0.8068298211930724
920,0.08988460387567974
921,0.7993758676446356
922,0.12400555901036198
923,0.0889546233739728
924,0.600704052612196
925,0.09117629574177917
926,0.07516512865197982
927,0.15847831404902654
928,0.07610537948929587
929,0.1298196267471961
930,0.7623882153363899
931,0.45902013173993866
932,0.801269407784575
933,0.053171766839703496
934,0.0663492425609013
935,0.08151048333741724
936,0.04855482502267975
937,0.39581029444223514
938,0.14462188919969862
939,0.06826058492265615
940,0.05042513725778047
941,0.5699710169941448
942,0.6193428366072643
943,0.048564391967938346
944,0.09908490890907336
945,0.6926172179842847
946,0.2903346695494868
947,0.061036495034226826
948,0.07835162948841187
949,0.45666888383863774
950,0.7762360356673299
951,0.05331769776577752
952,0.16881333172464208
953,0.35428997409887186
954,0.19759777332701597
955,0.09992835542179053
956,0.1013550701430091
957,0.3136748449143565
958,0.0678449969306866
959,0.09220012474183341
960,0.286970581188262
961,0.4358826883965006
962,0.14493784053546208
963,0.05018456418173288
964,0.6182935993511836
965,0.7617255506286549
966,0.16728098679939646
967,0.0542334349230224
968,0.08247545799101517
969,0.08517806192244379
970,0.057227943056875126
971,0.053382275764727136
972,0.29719300700433116
973,0.09856443351719957
974,0.04714229027535946
975,0.6057550877814752
976,0.076398324975535
977,0.06649410201914834
978,0.42988479760966464
979,0.07893367243798607
980,0.6371443901045875
981,0.09890821252254577
982,0.270570934987935
983,0.04731453361911308
984,0.5257659440301683
985,0.06231776348333707
986,0.06935112905478906
987,0.5752756522751603
988,0.2557792978125673
989,0.05869546862257772
990,0.6882977898088827
991,0.6174676815909962
992,0.1122434727372915
993,0.09478653322130931
994,0.6123712167422681
995,0.45771218266516467
996,0.12092452795024956
997,0.04746641338501317
998,0.8300635265207653
999,0.05028643245699867
1000,0.05034834010891389
1001,0.2166296809298123
1002,0.16381451654690865
1003,0.18113363909024136
1004,0.5080278091981419
1005,0.0480448761158189
1006,0.05805362455607584
1007,0.09181334055326536
1008,0.10583267539659758
1009,0.10204749710005982
1010,0.5157468323239388
1011,0.38785231816550303
1012,0.11260921539821284
1013,0.14131837393085353
1014,0.08389608069011685
1015,0.04915403293814678
1016,0.04755026520481211
1017,0.10348624203818049
1018,0.5071987899893233
1019,0.8287044408771381
1020,0.6411078124928454
1021,0.05006070746375065
1022,0.07274626855422126
1023,0.04908850072159258
1024,0.0871125491687745
1025,0.8331737507901764
1026,0.4924512067630019
1027,0.07354534943480827
1028,0.0620458395728306
1029,0.7268934628923518
1030,0.28588274013565496
1031,0.04778279686633258
1032,0.062233632056879415
1033,0.10429916150274085
1034,0.07570632052260651
1035,0.4300650245882346
1036,0.5729525257533312
1037,0.1468747796810704
1038,0.26440455828358045
1039,0.0490913675626464
1040,0.421904991551422
1041,0.11862110749112467
1042,0.43681229005643524
1043,0.0486206383264034
1044,0.0901870049642939
1045,0.04761003369775088
1046,0.05115763240797373
1047,0.17262353517063386
1048,0.7438162446272935
1049,0.07958829571207576
1050,0.26130490035736303
1051,0.12164485559448916
1052,0.1337477472116477
1053,0.050443137554311936
1054,0.04825361536011416
1055,0.07202906977962278
1056,0.08640588645124468
1057,0.11800703356423234
1058,0.10339967973406747
1059,0.663328427193811
1060,0.4433355885884238
1061,0.06509811144343641
1062,0.0958289116278342
1063,0.05171369147400956
1064,0.08773102095061257
1065,0.2922342030780849
1066,0.06053888519868147
1067,0.10837370660511246
1068,0.06125096381165154
1069,0.04812285311663351
1070,0.08280411403703401
1071,0.10440986366152558
1072,0.08706855103978232
1073,0.11209385005767405
1074,0.06983158965623137
1075,0.06079018980274875
1076,0.0618233571454101
1077,0.27849096386766786
1078,0.10198774869721199
1079,0.5725404085384623
1080,0.05035735894115362
1081,0.8289204686240843
1082,0.40391096001846083
1083,0.06563555970126139
1084,0.5169961319507087
1085,0.32653503589923927
1086,0.5139754557885663
1087,0.048535119499999946
1088,0.6951638739676298
1089,0.8000091539676589
1090,0.12104388105957889
1091,0.709064041505986
1092,0.07403028772492885
1093,0.7070991630311544
1094,0.34587307274689527
1095,0.0793138327681114
1096,0.06401898845687307
1097,0.16200724072120545
1098,0.1853919688107584
1099,0.0751684980474583
1100,0.35642712456418213
1101,0.33522932245658477
1102,0.10315113145117193
1103,0.06329192770665579
1104,0.049512934580614044
1105,0.12932844050857312
1106,0.055521889924512506
1107,0.05290796688787906
1108,0.04833595033096036
1109,0.17743284119748562
1110,0.7396631993985551
1111,0.06388906471422588
1112,0.047917443552418566
1113,0.09875132122857441
1114,0.07195910083784968
1115,0.5989037017325696
1116,0.14664885436341313
1117,0.10790495489601494
1118,0.05260139662505413
1119,0.1319630181122002
1120,0.058086282500456866
1121,0.11673565507712531
1122,0.30063643001396767
1123,0.4893490303675633
1124,0.053800637913457426
1125,0.055926531549156604
1126,0.38786672858820037
1127,0.4229978079340962
1128,0.10118151171192787
1129,0.3086275684406602
1130,0.2637415675609796
1131,0.05054794977635712
1132,0.1182075291847687
1133,0.10851524573700147
1134,0.5391840197347023
1135,0.4902467455479966
1136,0.05227617558271063
1137,0.055923436440857684
1138,0.4099696753316862
1139,0.04936492118802489
1140,0.6334889547450716
1141,0.5757826004082578
1142,0.08648929459934042
1143,0.07232496874791976
1144,0.451488388833113
1145,0.2927213206074025
1146,0.08561222274483668
1147,0.11995689958286865
1148,0.048697186889991945
1149,0.058796255198546435
1150,0.18767798130825286
1151,0.37999732522449964
1152,0.4552147300641933
1153,0.04778944597389393
1154,0.10368974736577975
1155,0.0682575365843691
1156,0.047484639051779506
1157,0.1273852388757277
1158,0.45172482362359245
1159,0.8637484825021436
1160,0.04791313169598127
1161,0.22804005069341646
1162,0.24981644088215124
1163,0.09746539780346412
1164,0.051788096001826114
1165,0.691229411292303
1166,0.08550731771902402
1167,0.04928894262081911
1168,0.1213850673591998
1169,0.04690363741033107
1170,0.06884924073244228
1171,0.06418633205736238
1172,0.2011577577070243
1173,0.08801260212959774
1174,0.09519575001298687
1175,0.7300755123062254
1176,0.1050659918173737
1177,0.05867801620968856
1178,0.47645341211214876
1179,0.07308243140545409
1180,0.051356034868123686
1181,0.04858428980190891
1182,0.11327034721345115
1183,0.06364318885528739
1184,0.07362746267265667
1185,0.17415748849574772
1186,0.721240913008109
1187,0.49946593220495805
1188,0.04841804936209131
1189,0.08605068200559601
1190,0.09056656000664941
1191,0.06182953508652028
1192,0.17461978534342693
1193,0.539501558442678
1194,0.5296016430137687
1195,0.06458686309198054
1196,0.1160056372458058
1197,0.10542063536117938
1198,0.05646302710958006
1199,0.14182377204130048
1200,0.10881253654254276
1201,0.05058964526807045
1202,0.06705771805367221
1203,0.6257814817810649
1204,0.19723934210659758
1205,0.080833797859093
1206,0.6800830557448472
1207,0.08587637760431796
1208,0.4530566493137178
1209,0.07042250059983607
1210,0.3060146718570052
1211,0.05873200889868194
1212,0.10152096751796627
1213,0.8379167322805855
1214,0.16873701887756418
1215,0.34211072573744045
1216,0.1341412472356934
1217,0.6466238649529261
1218,0.273772236200151
1219,0.08802400084870496
1220,0.04917731370755023
1221,0.3501012070216439
1222,0.8380990921966486
1223,0.3494374712761891
1224,0.06926505632990111
1225,0.4723478055787583
1226,0.8068345010491051
1227,0.6236442658830409
1228,0.5254279630002208
1229,0.8364821157333939
1230,0.049107559047012014
1231,0.5170053963681369
1232,0.6801226414503054
1233,0.5399595482648083
1234,0.13741112348522305
1235,0.04816884004630379
1236,0.8643336764520775
1237,0.5434924086661488
1238,0.502896870099055
1239,0.05427941436036611
1240,0.16979368613286702
1241,0.056632180685024736
1242,0.04943045505643076
1243,0.7660316891650625
1244,0.048328062357549884
1245,0.0964167513549826
1246,0.2771960962158645
1247,0.08388527804766961
1248,0.11455336587405694
1249,0.12946988141027213
1250,0.07451099949382614
1251,0.35337053894222137
1252,0.04837486252055717
